TABLE NO.  1
 ID          TIME        AMT         EVID        DV
  1.0000E+00  0.0000E+00  1.0000E+02  1.0000E+00  0.0000E+00
  1.0000E+00  1.0000E-01  0.0000E+00  0.0000E+00  3.7856E-01
  1.0000E+00  2.0000E-01  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+00  5.0000E-01  0.0000E+00  0.0000E+00  5.1658E-01
  1.0000E+00  6.0408E-01  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  8.9364E-01
  1.0000E+00  1.0082E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+00  1.4122E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+00  1.8163E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+00  2.0000E+00  0.0000E+00  0.0000E+00  1.6602E+00
  1.0000E+00  2.2204E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+00  2.6245E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+00  3.0000E+00  0.0000E+00  0.0000E+00  1.6597E+00
  1.0000E+00  3.0286E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+00  3.4327E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+00  3.8367E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+00  4.2408E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+00  4.6449E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+00  5.0000E+00  0.0000E+00  0.0000E+00  1.6534E+00
  1.0000E+00  5.0490E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+00  5.4531E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+00  5.8571E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+00  6.2612E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+00  6.6653E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+00  7.0694E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+00  7.4735E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+00  7.8776E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+00  8.0000E+00  0.0000E+00  0.0000E+00  1.2010E+00
  1.0000E+00  8.2816E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+00  8.6857E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+00  9.0898E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+00  9.4939E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+00  9.8980E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+00  1.0302E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+00  1.0706E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+00  1.1110E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+00  1.1514E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+00  1.1918E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+00  1.2000E+01  0.0000E+00  0.0000E+00  6.2803E-01
  1.0000E+00  1.2322E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+00  1.2727E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+00  1.3131E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+00  1.3535E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+00  1.3939E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+00  1.4343E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+00  1.4747E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+00  1.5151E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+00  1.5555E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+00  1.5959E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+00  1.6363E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+00  1.6767E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+00  1.7171E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+00  1.7576E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+00  1.7980E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+00  1.8384E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+00  1.8788E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+00  1.9192E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+00  1.9596E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+00  2.0000E+01  0.0000E+00  0.0000E+00  2.9637E-02
  1.0000E+00  2.0000E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+01  0.0000E+00  1.0000E+02  1.0000E+00  0.0000E+00
  1.0000E+01  1.0000E-01  0.0000E+00  0.0000E+00  3.3840E-01
  1.0000E+01  2.0000E-01  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+01  5.0000E-01  0.0000E+00  0.0000E+00  4.8095E-01
  1.0000E+01  6.0408E-01  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+01  1.0000E+00  0.0000E+00  0.0000E+00  8.7304E-01
  1.0000E+01  1.0082E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+01  1.4122E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+01  1.8163E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.0000E+01  2.0000E+00  0.0000E+00  0.0000E+00  1.5646E+00
