ID,TIME,AMT,EVID,DV
1,0,100,1,.
1,0.1,.,0,.
1,0.2,.,2,.
1,0.5,.,0,.
1,0.6040816326530613,.,2,.
1,1,.,0,.
1,1.0081632653061225,.,2,.
1,1.4122448979591837,.,2,.
1,1.816326530612245,.,2,.
1,2,.,0,.
1,2.2204081632653065,.,2,.
1,2.6244897959183677,.,2,.
1,3,.,0,.
1,3.028571428571429,.,2,.
1,3.43265306122449,.,2,.
1,3.8367346938775513,.,2,.
1,4.240816326530613,.,2,.
1,4.644897959183674,.,2,.
1,5,.,0,.
1,5.048979591836735,.,2,.
1,5.4530612244897965,.,2,.
1,5.857142857142858,.,2,.
1,6.261224489795919,.,2,.
1,6.66530612244898,.,2,.
1,7.069387755102041,.,2,.
1,7.473469387755102,.,2,.
1,7.877551020408164,.,2,.
1,8,.,0,.
1,8.281632653061225,.,2,.
1,8.685714285714285,.,2,.
1,9.089795918367347,.,2,.
1,9.493877551020407,.,2,.
1,9.89795918367347,.,2,.
1,10.30204081632653,.,2,.
1,10.706122448979592,.,2,.
1,11.110204081632652,.,2,.
1,11.514285714285714,.,2,.
1,11.918367346938775,.,2,.
1,12,.,0,.
1,12.322448979591837,.,2,.
1,12.726530612244897,.,2,.
1,13.130612244897959,.,2,.
1,13.534693877551021,.,2,.
1,13.938775510204081,.,2,.
1,14.342857142857143,.,2,.
1,14.746938775510204,.,2,.
1,15.151020408163266,.,2,.
1,15.555102040816326,.,2,.
1,15.959183673469388,.,2,.
1,16.36326530612245,.,2,.
1,16.76734693877551,.,2,.
1,17.17142857142857,.,2,.
1,17.57551020408163,.,2,.
1,17.979591836734695,.,2,.
1,18.383673469387755,.,2,.
1,18.787755102040816,.,2,.
1,19.191836734693876,.,2,.
1,19.59591836734694,.,2,.
1,20,.,0,.
1,20,.,2,.
10,0,100,1,.
10,0.1,.,0,.
10,0.2,.,2,.
10,0.5,.,0,.
10,0.6040816326530613,.,2,.
10,1,.,0,.
10,1.0081632653061225,.,2,.
10,1.4122448979591837,.,2,.
10,1.816326530612245,.,2,.
10,2,.,0,.
10,2.2204081632653065,.,2,.
10,2.6244897959183677,.,2,.
10,3,.,0,.
10,3.028571428571429,.,2,.
10,3.43265306122449,.,2,.
10,3.8367346938775513,.,2,.
10,4.240816326530613,.,2,.
10,4.644897959183674,.,2,.
10,5,.,0,.
10,5.048979591836735,.,2,.
10,5.4530612244897965,.,2,.
10,5.857142857142858,.,2,.
10,6.261224489795919,.,2,.
10,6.66530612244898,.,2,.
10,7.069387755102041,.,2,.
10,7.473469387755102,.,2,.
10,7.877551020408164,.,2,.
10,8,.,0,.
10,8.281632653061225,.,2,.
10,8.685714285714285,.,2,.
10,9.089795918367347,.,2,.
10,9.493877551020407,.,2,.
10,9.89795918367347,.,2,.
10,10.30204081632653,.,2,.
10,10.706122448979592,.,2,.
10,11.110204081632652,.,2,.
10,11.514285714285714,.,2,.
10,11.918367346938775,.,2,.
10,12,.,0,.
10,12.322448979591837,.,2,.
10,12.726530612244897,.,2,.
10,13.130612244897959,.,2,.
10,13.534693877551021,.,2,.
10,13.938775510204081,.,2,.
10,14.342857142857143,.,2,.
10,14.746938775510204,.,2,.
10,15.151020408163266,.,2,.
10,15.555102040816326,.,2,.
10,15.959183673469388,.,2,.
10,16.36326530612245,.,2,.
10,16.76734693877551,.,2,.
10,17.17142857142857,.,2,.
10,17.57551020408163,.,2,.
10,17.979591836734695,.,2,.
10,18.383673469387755,.,2,.
10,18.787755102040816,.,2,.
10,19.191836734693876,.,2,.
10,19.59591836734694,.,2,.
10,20,.,0,.
10,20,.,2,.
11,0,100,1,.
11,0.1,.,0,.
11,0.2,.,2,.
11,0.5,.,0,.
11,0.6040816326530613,.,2,.
11,1,.,0,.
11,1.0081632653061225,.,2,.
11,1.4122448979591837,.,2,.
11,1.816326530612245,.,2,.
11,2,.,0,.
11,2.2204081632653065,.,2,.
11,2.6244897959183677,.,2,.
11,3,.,0,.
11,3.028571428571429,.,2,.
11,3.43265306122449,.,2,.
11,3.8367346938775513,.,2,.
11,4.240816326530613,.,2,.
11,4.644897959183674,.,2,.
11,5,.,0,.
11,5.048979591836735,.,2,.
11,5.4530612244897965,.,2,.
11,5.857142857142858,.,2,.
11,6.261224489795919,.,2,.
11,6.66530612244898,.,2,.
11,7.069387755102041,.,2,.
11,7.473469387755102,.,2,.
11,7.877551020408164,.,2,.
11,8,.,0,.
11,8.281632653061225,.,2,.
11,8.685714285714285,.,2,.
11,9.089795918367347,.,2,.
11,9.493877551020407,.,2,.
11,9.89795918367347,.,2,.
11,10.30204081632653,.,2,.
11,10.706122448979592,.,2,.
11,11.110204081632652,.,2,.
11,11.514285714285714,.,2,.
11,11.918367346938775,.,2,.
11,12,.,0,.
11,12.322448979591837,.,2,.
11,12.726530612244897,.,2,.
11,13.130612244897959,.,2,.
11,13.534693877551021,.,2,.
11,13.938775510204081,.,2,.
11,14.342857142857143,.,2,.
11,14.746938775510204,.,2,.
11,15.151020408163266,.,2,.
11,15.555102040816326,.,2,.
11,15.959183673469388,.,2,.
11,16.36326530612245,.,2,.
11,16.76734693877551,.,2,.
11,17.17142857142857,.,2,.
11,17.57551020408163,.,2,.
11,17.979591836734695,.,2,.
11,18.383673469387755,.,2,.
11,18.787755102040816,.,2,.
11,19.191836734693876,.,2,.
11,19.59591836734694,.,2,.
11,20,.,0,.
11,20,.,2,.
12,0,100,1,.
12,0.1,.,0,.
12,0.2,.,2,.
12,0.5,.,0,.
12,0.6040816326530613,.,2,.
12,1,.,0,.
12,1.0081632653061225,.,2,.
12,1.4122448979591837,.,2,.
12,1.816326530612245,.,2,.
12,2,.,0,.
12,2.2204081632653065,.,2,.
12,2.6244897959183677,.,2,.
12,3,.,0,.
12,3.028571428571429,.,2,.
12,3.43265306122449,.,2,.
12,3.8367346938775513,.,2,.
12,4.240816326530613,.,2,.
12,4.644897959183674,.,2,.
12,5,.,0,.
12,5.048979591836735,.,2,.
12,5.4530612244897965,.,2,.
12,5.857142857142858,.,2,.
12,6.261224489795919,.,2,.
12,6.66530612244898,.,2,.
12,7.069387755102041,.,2,.
12,7.473469387755102,.,2,.
12,7.877551020408164,.,2,.
12,8,.,0,.
12,8.281632653061225,.,2,.
12,8.685714285714285,.,2,.
12,9.089795918367347,.,2,.
12,9.493877551020407,.,2,.
12,9.89795918367347,.,2,.
12,10.30204081632653,.,2,.
12,10.706122448979592,.,2,.
12,11.110204081632652,.,2,.
12,11.514285714285714,.,2,.
12,11.918367346938775,.,2,.
12,12,.,0,.
12,12.322448979591837,.,2,.
12,12.726530612244897,.,2,.
12,13.130612244897959,.,2,.
12,13.534693877551021,.,2,.
12,13.938775510204081,.,2,.
12,14.342857142857143,.,2,.
12,14.746938775510204,.,2,.
12,15.151020408163266,.,2,.
12,15.555102040816326,.,2,.
12,15.959183673469388,.,2,.
12,16.36326530612245,.,2,.
12,16.76734693877551,.,2,.
12,17.17142857142857,.,2,.
12,17.57551020408163,.,2,.
12,17.979591836734695,.,2,.
12,18.383673469387755,.,2,.
12,18.787755102040816,.,2,.
12,19.191836734693876,.,2,.
12,19.59591836734694,.,2,.
12,20,.,0,.
12,20,.,2,.
13,0,100,1,.
13,0.1,.,0,.
13,0.2,.,2,.
13,0.5,.,0,.
13,0.6040816326530613,.,2,.
13,1,.,0,.
13,1.0081632653061225,.,2,.
13,1.4122448979591837,.,2,.
13,1.816326530612245,.,2,.
13,2,.,0,.
13,2.2204081632653065,.,2,.
13,2.6244897959183677,.,2,.
13,3,.,0,.
13,3.028571428571429,.,2,.
13,3.43265306122449,.,2,.
13,3.8367346938775513,.,2,.
13,4.240816326530613,.,2,.
13,4.644897959183674,.,2,.
13,5,.,0,.
13,5.048979591836735,.,2,.
13,5.4530612244897965,.,2,.
13,5.857142857142858,.,2,.
13,6.261224489795919,.,2,.
13,6.66530612244898,.,2,.
13,7.069387755102041,.,2,.
13,7.473469387755102,.,2,.
13,7.877551020408164,.,2,.
13,8,.,0,.
13,8.281632653061225,.,2,.
13,8.685714285714285,.,2,.
13,9.089795918367347,.,2,.
13,9.493877551020407,.,2,.
13,9.89795918367347,.,2,.
13,10.30204081632653,.,2,.
13,10.706122448979592,.,2,.
13,11.110204081632652,.,2,.
13,11.514285714285714,.,2,.
13,11.918367346938775,.,2,.
13,12,.,0,.
13,12.322448979591837,.,2,.
13,12.726530612244897,.,2,.
13,13.130612244897959,.,2,.
13,13.534693877551021,.,2,.
13,13.938775510204081,.,2,.
13,14.342857142857143,.,2,.
13,14.746938775510204,.,2,.
13,15.151020408163266,.,2,.
13,15.555102040816326,.,2,.
13,15.959183673469388,.,2,.
13,16.36326530612245,.,2,.
13,16.76734693877551,.,2,.
13,17.17142857142857,.,2,.
13,17.57551020408163,.,2,.
13,17.979591836734695,.,2,.
13,18.383673469387755,.,2,.
13,18.787755102040816,.,2,.
13,19.191836734693876,.,2,.
13,19.59591836734694,.,2,.
13,20,.,0,.
13,20,.,2,.
14,0,100,1,.
14,0.1,.,0,.
14,0.2,.,2,.
14,0.5,.,0,.
14,0.6040816326530613,.,2,.
14,1,.,0,.
14,1.0081632653061225,.,2,.
14,1.4122448979591837,.,2,.
14,1.816326530612245,.,2,.
14,2,.,0,.
14,2.2204081632653065,.,2,.
14,2.6244897959183677,.,2,.
14,3,.,0,.
14,3.028571428571429,.,2,.
14,3.43265306122449,.,2,.
14,3.8367346938775513,.,2,.
14,4.240816326530613,.,2,.
14,4.644897959183674,.,2,.
14,5,.,0,.
14,5.048979591836735,.,2,.
14,5.4530612244897965,.,2,.
14,5.857142857142858,.,2,.
14,6.261224489795919,.,2,.
14,6.66530612244898,.,2,.
14,7.069387755102041,.,2,.
14,7.473469387755102,.,2,.
14,7.877551020408164,.,2,.
14,8,.,0,.
14,8.281632653061225,.,2,.
14,8.685714285714285,.,2,.
14,9.089795918367347,.,2,.
14,9.493877551020407,.,2,.
14,9.89795918367347,.,2,.
14,10.30204081632653,.,2,.
14,10.706122448979592,.,2,.
14,11.110204081632652,.,2,.
14,11.514285714285714,.,2,.
14,11.918367346938775,.,2,.
14,12,.,0,.
14,12.322448979591837,.,2,.
14,12.726530612244897,.,2,.
14,13.130612244897959,.,2,.
14,13.534693877551021,.,2,.
14,13.938775510204081,.,2,.
14,14.342857142857143,.,2,.
